"Pan_Numbers";"status"
"RJCOZ2983X";"Valid PAN"
"XPWEO8785G";"Invalid PAN"
"ANQDZ9090W";"Valid PAN"
"XYRVQ5756C";"Invalid PAN"
"NDNTC9851H";"Valid PAN"
"OQEJX5998F";"Invalid PAN"
"QYHOD7622F";"Invalid PAN"
"FHOHJ4589W";"Invalid PAN"
"VHNIO0339L";"Invalid PAN"
"VUUGY7007J";"Invalid PAN"
"TQOVA6967Y";"Invalid PAN"
"XJTJA9036M";"Valid PAN"
"KQQVM1516R";"Invalid PAN"
"OIEBN0423F";"Invalid PAN"
"DNIBM3659I";"Valid PAN"
"HVWVI9428D";"Invalid PAN"
"QZXGW0191A";"Invalid PAN"
"MVMQK0659Y";"Valid PAN"
"JUAUJ2883E";"Invalid PAN"
"ZNWVV4635K";"Invalid PAN"
"OWGUY5277L";"Invalid PAN"
"MCAEQ1074L";"Valid PAN"
"ALGTE2735H";"Valid PAN"
"ZCAEL9287S";"Valid PAN"
"KKMTF2695H";"Invalid PAN"
"DEEYW1007C";"Invalid PAN"
"HCVSO7562Z";"Invalid PAN"
"HYOJI0294U";"Valid PAN"
"ETHKC3594R";"Valid PAN"
"UQKBC4723M";"Invalid PAN"
"MKKGJ4489V";"Invalid PAN"
"GHUBV0955K";"Invalid PAN"
"ARURB2578S";"Invalid PAN"
"IDAOK2781C";"Invalid PAN"
"NLETG0737K";"Valid PAN"
"DZSPF6194P";"Valid PAN"
"YXRND7824I";"Invalid PAN"
"NEDGG6997M";"Invalid PAN"
"DPTXM8872W";"Invalid PAN"
"OHYUD0762F";"Valid PAN"
"NZYCK6837M";"Valid PAN"
"QWLIL4763J";"Valid PAN"
"TTHWX7593F";"Invalid PAN"
"LLPHE8348V";"Invalid PAN"
"OXRRQ7497Q";"Invalid PAN"
"GTWOZ0024F";"Invalid PAN"
"PCNTS6356N";"Invalid PAN"
"ZWPHQ4831T";"Valid PAN"
"KJRUH2711I";"Invalid PAN"
"LNLHR4960G";"Valid PAN"
"OBDBF5836F";"Valid PAN"
"YMFJI6520S";"Valid PAN"
"HKGCZ6035N";"Valid PAN"
"JUAGU1249P";"Invalid PAN"
"ZDURW4137P";"Valid PAN"
"ONGQD0027K";"Invalid PAN"
"ZCRZV1631Z";"Valid PAN"
"LRUXI5188Q";"Invalid PAN"
"DVRFI5200O";"Invalid PAN"
"NMGPV2168B";"Valid PAN"
"KXOJY2910A";"Valid PAN"
"AGSVB4470Y";"Invalid PAN"
"BSTAP6156U";"Invalid PAN"
"ZHVTJ2077S";"Invalid PAN"
"EIBFU6304O";"Valid PAN"
"FZRHF9543I";"Valid PAN"
"TYVFL7939I";"Valid PAN"
"WIAVS4931U";"Valid PAN"
"XNHNY2615Q";"Valid PAN"
"IVJAN8405B";"Valid PAN"
"VLBUX3591I";"Valid PAN"
"ATCYU5748I";"Valid PAN"
"RIZGP2014M";"Invalid PAN"
"QDJOI8489H";"Invalid PAN"
"YNTRY3598W";"Valid PAN"
"QRGYC0307I";"Invalid PAN"
"ZNILF7383M";"Valid PAN"
"XBZFF1802V";"Invalid PAN"
"KUEON4893R";"Invalid PAN"
"CCPJY9307W";"Invalid PAN"
"FOAQB4088J";"Invalid PAN"
"VLQEO5759W";"Valid PAN"
"LGRFT5194M";"Valid PAN"
"BIIJJ8958X";"Invalid PAN"
"AQISA2485I";"Valid PAN"
"ETSZG6747Z";"Invalid PAN"
"EFXXH5223K";"Invalid PAN"
"OPRLT1993N";"Invalid PAN"
"HFQOP7543A";"Invalid PAN"
"QZPRF7073U";"Valid PAN"
"CPRNX0910G";"Valid PAN"
"ARHKE1324X";"Valid PAN"
"SDDUR0146W";"Invalid PAN"
"KSGXM3924V";"Valid PAN"
"PXHFE1656O";"Invalid PAN"
"FJMFA4161D";"Valid PAN"
"TMMLF2116K";"Invalid PAN"
"CTCHW1661E";"Invalid PAN"
"ACWZL9345P";"Invalid PAN"
"XPPKU5958X";"Invalid PAN"
"FVDGX0509D";"Valid PAN"
"BMUPA0702W";"Valid PAN"
"QZENK4075R";"Valid PAN"
"JOLON8236Y";"Invalid PAN"
"MRSYR5912O";"Invalid PAN"
"BVCAZ6024X";"Valid PAN"
"AQOPI1554L";"Invalid PAN"
"JTAJZ5335S";"Invalid PAN"
"OYXCT1953J";"Valid PAN"
"BJUOF0381J";"Valid PAN"
"IBUHY0150F";"Invalid PAN"
"DTPOA3783N";"Invalid PAN"
"IZSYZ9267R";"Invalid PAN"
"SKLJA4746H";"Invalid PAN"
"XBOCI9322C";"Invalid PAN"
"AYXHA1528S";"Valid PAN"
"OVZES0562N";"Invalid PAN"
"SFFTL6949Z";"Invalid PAN"
"EAZKD8516S";"Valid PAN"
"JLNIK8536C";"Valid PAN"
"VTGNQ5505Y";"Invalid PAN"
"VBAZA7233S";"Invalid PAN"
"DCWHF6017H";"Invalid PAN"
"QIAIV2728I";"Valid PAN"
"QXQDU5292Z";"Valid PAN"
"DNWJQ7216G";"Valid PAN"
"VMSWH8110K";"Invalid PAN"
"UCAFU4230M";"Invalid PAN"
"FZYEP0089L";"Invalid PAN"
"FSHWI0493A";"Valid PAN"
"LVHHH6332Q";"Invalid PAN"
"OQTVF0003T";"Invalid PAN"
"VCWWA7554P";"Invalid PAN"
"NRXHP2545D";"Invalid PAN"
"WNOHX6669U";"Invalid PAN"
"SSJRN4849Q";"Invalid PAN"
"FZXLK5039P";"Valid PAN"
"SUEXE0821G";"Valid PAN"
"UOPKH5373N";"Invalid PAN"
"QOQAS7454V";"Invalid PAN"
"IIHJI2706N";"Invalid PAN"
"RRNVR2595Z";"Invalid PAN"
"VMAJL8665X";"Invalid PAN"
"MONWS0729U";"Valid PAN"
"RRBFV4067W";"Invalid PAN"
"XWEBL7961V";"Valid PAN"
"CBQVF9074F";"Valid PAN"
"UPLHR4079F";"Valid PAN"
"EAXRV3193D";"Valid PAN"
"BYILZ9168I";"Valid PAN"
"MBDGE5203H";"Valid PAN"
"KONSI0958I";"Valid PAN"
"ZWYIE1632U";"Valid PAN"
"WGHTE6768F";"Invalid PAN"
"KLXDK2311J";"Invalid PAN"
"HHNYA0411D";"Invalid PAN"
"NORHP4443C";"Invalid PAN"
"FNQGY3682A";"Valid PAN"
"HCQJW9215D";"Valid PAN"
"SRLNX8150R";"Valid PAN"
"KETMT4565V";"Invalid PAN"
"WCOSU6718X";"Invalid PAN"
"QKBJO6079O";"Valid PAN"
"TEXDS2442X";"Invalid PAN"
"ADRJT4163S";"Valid PAN"
"LTSVD8364S";"Valid PAN"
"TRIQP0750O";"Valid PAN"
"MFLUZ4678F";"Invalid PAN"
"DWMZK3938O";"Valid PAN"
"ZAUBU1295L";"Invalid PAN"
"LWBXR0030B";"Invalid PAN"
"UDMHI3223F";"Invalid PAN"
"MIMZN1618L";"Valid PAN"
"CSSIV4173D";"Invalid PAN"
"NQOWB8014V";"Invalid PAN"
"KKUVR0541Q";"Invalid PAN"
"DXHFQ7623F";"Invalid PAN"
"RXMZU7510F";"Valid PAN"
"UEVLG4314E";"Valid PAN"
"CXWLC4479O";"Invalid PAN"
"NLSGR9209M";"Valid PAN"
"PHFUP9956Z";"Invalid PAN"
"INHEH9850U";"Valid PAN"
"CPOQS4895N";"Invalid PAN"
"EDKQH6055G";"Invalid PAN"
"BCFXZ7028Y";"Invalid PAN"
"ZTCTN0634K";"Invalid PAN"
"UYQEF7544Q";"Invalid PAN"
"TEXVU3209G";"Valid PAN"
"LGTNR1332C";"Invalid PAN"
"QMNAT6612I";"Invalid PAN"
"WLXML8885J";"Invalid PAN"
"DBPEG1629P";"Valid PAN"
"JJSNU1241S";"Invalid PAN"
"HQZJA0041S";"Invalid PAN"
"PSOVG0368R";"Valid PAN"
"UKJBU6298Y";"Valid PAN"
"SCVGL8992K";"Invalid PAN"
"OMEPJ4574T";"Invalid PAN"
"QZTJU4730Y";"Valid PAN"
"UWOFA5586L";"Invalid PAN"
"URHFJ4792A";"Valid PAN"
"SMHAW6887X";"Invalid PAN"
"NVNAD2315J";"Invalid PAN"
"ZCZNZ5775T";"Invalid PAN"
"LBFAM8541Y";"Valid PAN"
"OXNXY5280U";"Invalid PAN"
"XSXZW6934Y";"Invalid PAN"
"BGKKU6117W";"Invalid PAN"
"MGKMW3913Z";"Valid PAN"
"DCHII3945C";"Invalid PAN"
"AZXNT9788F";"Invalid PAN"
"MMZRH9842V";"Invalid PAN"
"QOXQA2911E";"Invalid PAN"
"AJNNV0387Q";"Invalid PAN"
"TLQXA0135F";"Invalid PAN"
"DXXSQ4034U";"Invalid PAN"
"ENAZV6441T";"Invalid PAN"
"NYUEZ6747M";"Invalid PAN"
"EGAXW2637Y";"Valid PAN"
"YHLKG4821D";"Valid PAN"
"CIHNG0967P";"Invalid PAN"
"WLXZP4121Q";"Invalid PAN"
"VIUAE8946D";"Invalid PAN"
"EYVXA3608O";"Valid PAN"
"MXTAZ8168H";"Valid PAN"
"SKVVF3375V";"Invalid PAN"
"HOMSX7166U";"Invalid PAN"
"CVQKB0510Q";"Valid PAN"
"EGLNW8162I";"Valid PAN"
"UTZUO9269S";"Valid PAN"
"SOJRG6915Y";"Valid PAN"
"YDCXI8941S";"Invalid PAN"
"RBHRP9421E";"Valid PAN"
"YWIBO8324M";"Valid PAN"
"VYWGO4678K";"Invalid PAN"
"CORFU9576I";"Valid PAN"
"SZISQ0627Y";"Valid PAN"
"SJNIE2804P";"Valid PAN"
"RLVLY1359O";"Valid PAN"
"SYKPH0458C";"Invalid PAN"
"OYNTW5891S";"Invalid PAN"
"PVRIB4559V";"Invalid PAN"
"PRJTF5232K";"Invalid PAN"
"KZLEN0390M";"Valid PAN"
"DYVJJ6644C";"Invalid PAN"
"LCENT6491B";"Valid PAN"
"ZDTYQ8398C";"Valid PAN"
"UPSEU9650E";"Valid PAN"
"JMFEP3967O";"Invalid PAN"
"VUIYE8669A";"Invalid PAN"
"XCCPR2235Q";"Invalid PAN"
"UZJEB0339L";"Invalid PAN"
"JJLCC3910P";"Invalid PAN"
"DYIRB7892H";"Invalid PAN"
"LAWGF0134U";"Invalid PAN"
"PAACQ8777V";"Invalid PAN"
"FAIOM1588V";"Invalid PAN"
"WOKOI8944W";"Invalid PAN"
"DMOGT7203R";"Valid PAN"
"AVNRB6466X";"Invalid PAN"
"YVQES8130T";"Valid PAN"
"ACRRL7257U";"Invalid PAN"
"FTVOC5806Q";"Valid PAN"
"ELQPA3862T";"Valid PAN"
"IRIFO9789Z";"Invalid PAN"
"ZAOGW9925U";"Invalid PAN"
"WDZLA4734Q";"Invalid PAN"
"FTZEE6857S";"Invalid PAN"
"KFBDL6408I";"Valid PAN"
"VXXVO6627A";"Invalid PAN"
"BXSVY6894V";"Invalid PAN"
"DGIMP3133S";"Invalid PAN"
"YGNBM6015Z";"Invalid PAN"
"ISPMB7904A";"Valid PAN"
"BJYAY8686K";"Valid PAN"
"WVQBA8716F";"Valid PAN"
"HXZEZ9746C";"Valid PAN"
"LNHHC2630N";"Invalid PAN"
"VEVXV1934U";"Invalid PAN"
"DIZBR3675D";"Invalid PAN"
"GYTPK2563I";"Invalid PAN"
"BDYUU3251Z";"Invalid PAN"
"SWSUL0733O";"Invalid PAN"
"RHILB4186A";"Invalid PAN"
"IVIDN1081H";"Valid PAN"
"XOGSM3696J";"Valid PAN"
"LSMYD9507U";"Valid PAN"
"PYPNA4204B";"Valid PAN"
"LBAOL3220T";"Invalid PAN"
"GZTVA0310G";"Valid PAN"
"PCGZQ9092N";"Valid PAN"
"BGCEW2734S";"Invalid PAN"
"BVBUL5938C";"Valid PAN"
"LJYWQ5698G";"Invalid PAN"
"AZCBW6406U";"Valid PAN"
"RNKNU4703U";"Valid PAN"
"SCAGY4164I";"Valid PAN"
"XDUQJ5816D";"Valid PAN"
"BLZFW8414Z";"Valid PAN"
"KKDGV2338Y";"Invalid PAN"
"AVKLD5621L";"Invalid PAN"
"WJHPL5574A";"Invalid PAN"
"NHIUI4058O";"Invalid PAN"
"QECGH8594M";"Invalid PAN"
"JYIUB3161B";"Valid PAN"
"VCBKJ9869K";"Valid PAN"
"XRLDP0713W";"Valid PAN"
"GZISJ9472Y";"Valid PAN"
"PTIHG1921C";"Valid PAN"
"ZDTNX5434G";"Invalid PAN"
"EIGNV4232S";"Invalid PAN"
"AZUEM6565L";"Invalid PAN"
"NHMKV7339T";"Invalid PAN"
"SNQQR7462X";"Invalid PAN"
"EREHL3191B";"Valid PAN"
"BGYXF0284H";"Valid PAN"
"RIAZQ7711V";"Invalid PAN"
"VGHUJ2476X";"Invalid PAN"
"CQSJI3907G";"Valid PAN"
"GROCG4180Q";"Valid PAN"
"DTLIT9470H";"Valid PAN"
"CWLJH9822J";"Invalid PAN"
"RDENC7110B";"Invalid PAN"
"CDBPZ8210G";"Invalid PAN"
"DYCID1969O";"Valid PAN"
"HQWIY2255J";"Invalid PAN"
"FIAUO0153U";"Invalid PAN"
"HHUWL2860F";"Invalid PAN"
"KEBBK3330G";"Invalid PAN"
"IWVXR4225I";"Invalid PAN"
"PLXYR1110C";"Invalid PAN"
"YICWE0508N";"Valid PAN"
"LGUJN6400B";"Invalid PAN"
"GNYCP5445G";"Invalid PAN"
"LEKBQ3820F";"Valid PAN"
"NEIMX2083P";"Valid PAN"
"DKTUU5182R";"Invalid PAN"
"VPEEB7349Y";"Invalid PAN"
"XMQAG5423T";"Invalid PAN"
"PERDP4680P";"Valid PAN"
"NFGIJ2318V";"Invalid PAN"
"MWPJG0213M";"Valid PAN"
"DTNVT8751O";"Valid PAN"
"VDMXV5254V";"Valid PAN"
"EMLZC6381E";"Valid PAN"
"UGWWF4073C";"Invalid PAN"
"JLMHE0678I";"Invalid PAN"
"WBBGG3574K";"Invalid PAN"
"WLDTR2294H";"Invalid PAN"
"QHTWA8145Y";"Invalid PAN"
"QNYMH2615C";"Valid PAN"
"DGUUA6333F";"Invalid PAN"
"KDGDD0706P";"Invalid PAN"
"UEKDC6977M";"Invalid PAN"
"PIUNT0797E";"Valid PAN"
"VCOXQ6284Z";"Valid PAN"
"UGOSL3501I";"Invalid PAN"
"COEOI8469H";"Valid PAN"
"SCFYP7951T";"Valid PAN"
"EUMHQ8411Z";"Invalid PAN"
"MNAIQ2325P";"Invalid PAN"
"FLZDO7367E";"Invalid PAN"
"HBVOL7304B";"Valid PAN"
"IRVOW9036X";"Valid PAN"
"TLWNQ8662M";"Invalid PAN"
"GNTDJ0268C";"Valid PAN"
"XCADW3477D";"Invalid PAN"
"SCXHG6881I";"Invalid PAN"
"GTDPI2589N";"Invalid PAN"
"DSRMJ4441G";"Invalid PAN"
"DODTQ5996J";"Invalid PAN"
"TQGTD1947X";"Valid PAN"
"IQDLV4758K";"Valid PAN"
"ULFCU6536N";"Valid PAN"
"WVNFJ5444Q";"Invalid PAN"
"OMRUG9712D";"Invalid PAN"
"ZERNR6691P";"Invalid PAN"
"FAGYI2978D";"Invalid PAN"
"XANLB3148E";"Valid PAN"
"TKAOD7035Z";"Valid PAN"
"JLEZF2405D";"Valid PAN"
"LUTYU3321E";"Invalid PAN"
"TPQBZ0189T";"Invalid PAN"
"IQHPQ2619S";"Invalid PAN"
"QWLMN4733D";"Invalid PAN"
"TCCML1047J";"Invalid PAN"
"XFOZN3086A";"Valid PAN"
"CGTNA7091H";"Valid PAN"
"LONSC9245M";"Invalid PAN"
"JVEKL8348E";"Invalid PAN"
"AIZWO2642X";"Valid PAN"
"XMCFS7894T";"Invalid PAN"
"WGASO5653M";"Invalid PAN"
"MIZOG9014N";"Invalid PAN"
"XJGYP7045A";"Invalid PAN"
"FNKHG5754C";"Valid PAN"
"ONMRV0286S";"Valid PAN"
"LGUFS5391S";"Valid PAN"
"BWGFH3230B";"Invalid PAN"
"NWNHM6981J";"Valid PAN"
"ZWOVO3987M";"Valid PAN"
"LIZBC2978T";"Invalid PAN"
"FNINV8237V";"Invalid PAN"
"YTGXM5405K";"Valid PAN"
"UCYZV9250R";"Invalid PAN"
"KCHCY4948X";"Valid PAN"
"HJPEF6069H";"Invalid PAN"
"VIUTX7644S";"Invalid PAN"
"CJYXK8924M";"Invalid PAN"
"RCCFL7039N";"Invalid PAN"
"XQRNX4019J";"Invalid PAN"
"JNJNB9885A";"Invalid PAN"
"YDIEP0640D";"Valid PAN"
"LXYDE2066F";"Invalid PAN"
"NIYKX8418B";"Valid PAN"
"MZCQU0035E";"Invalid PAN"
"QUYUP3383I";"Invalid PAN"
"RHMFN2169W";"Valid PAN"
"OVQZN4604I";"Valid PAN"
"PUMXX2472H";"Invalid PAN"
"TKXZG8161I";"Valid PAN"
"KSEQR7726G";"Invalid PAN"
"GDFPO7587Y";"Valid PAN"
"ARQXB5585P";"Invalid PAN"
"SSQXB2060R";"Invalid PAN"
"AHUNI1900I";"Invalid PAN"
"IXFTE7084R";"Valid PAN"
"XHZVX1375U";"Valid PAN"
"WBEXM7319K";"Valid PAN"
"CIBRR7279B";"Invalid PAN"
"KWNSR8952S";"Invalid PAN"
"KXFXN7633L";"Invalid PAN"
"FMIBQ0122Z";"Invalid PAN"
"LBRPI7424W";"Valid PAN"
"JTHJW1004R";"Invalid PAN"
"XYVQP6898U";"Invalid PAN"
"GIKKW7730N";"Invalid PAN"
"AFXXD2230C";"Invalid PAN"
"CPBZH3654I";"Valid PAN"
"YLFFM0009V";"Invalid PAN"
"PEPPC1271D";"Invalid PAN"
"LPYAS8708S";"Valid PAN"
"BYQUF8908Y";"Invalid PAN"
"SQIOJ5952U";"Valid PAN"
"PGYYR2901W";"Invalid PAN"
"UPKVF0755D";"Invalid PAN"
"QFRIF7809L";"Invalid PAN"
"TQBFD7227F";"Invalid PAN"
"FEFOR9531N";"Invalid PAN"
"YUZQE1238H";"Invalid PAN"
"OMHKD2586D";"Valid PAN"
"IALAN5448N";"Invalid PAN"
"REKDB4777D";"Invalid PAN"
"ENUZC9813D";"Valid PAN"
"HDUHO0614G";"Valid PAN"
"GDTDV3334N";"Invalid PAN"
"UXFUX4617Z";"Valid PAN"
"HIVTV3718G";"Invalid PAN"
"NXVVE5592Q";"Invalid PAN"
"JLADZ5908C";"Valid PAN"
"SLBJH6265Q";"Valid PAN"
"GPFYV6050L";"Valid PAN"
"MABYY0895Z";"Invalid PAN"
"YUTTQ0044Z";"Invalid PAN"
"BKPBH5738L";"Valid PAN"
"KGQPY7612A";"Invalid PAN"
"SAGHB7260J";"Invalid PAN"
"DVRDR6610V";"Invalid PAN"
"QASXO0636K";"Valid PAN"
"LNGNH4369U";"Valid PAN"
"SMRMW0707Y";"Valid PAN"
"WHQHN5200U";"Invalid PAN"
"ELLPM8261C";"Invalid PAN"
"GRXER7705B";"Invalid PAN"
"LIRLF3568L";"Invalid PAN"
"TQMDX3448U";"Invalid PAN"
"WZHEH2555D";"Invalid PAN"
"AWHOH2871K";"Valid PAN"
"MUVSV5114Q";"Invalid PAN"
"NKVMG9878B";"Invalid PAN"
"YYABN1526A";"Invalid PAN"
"KTQKA2282M";"Invalid PAN"
"ETIGL2483J";"Valid PAN"
"VZHPO7946I";"Valid PAN"
"VKAFV1537K";"Valid PAN"
"CFBGM7376F";"Valid PAN"
"SRYVM5107N";"Valid PAN"
"OMWLU9326L";"Valid PAN"
"LNUKC1647B";"Valid PAN"
"UXUGN8380T";"Valid PAN"
"GEXHN6076E";"Valid PAN"
"NXTYM0207E";"Valid PAN"
"DFYQE8979L";"Invalid PAN"
"GHBXX7822E";"Invalid PAN"
"RCBEW9110B";"Invalid PAN"
"NOFVX9560Z";"Invalid PAN"
"HBNYT4614I";"Valid PAN"
"VLITR3059Q";"Valid PAN"
"QIVYK5438Q";"Valid PAN"
"THHRF7183T";"Invalid PAN"
"KLCQE8679R";"Invalid PAN"
"MNYIU8066Q";"Invalid PAN"
"IFHOY5634Y";"Invalid PAN"
"IOCRF8242G";"Valid PAN"
"CNGWL7633H";"Invalid PAN"
"KJQCT0389X";"Invalid PAN"
"QBEQC3976V";"Valid PAN"
"YVSKP4652G";"Valid PAN"
"SDKPN9474Z";"Valid PAN"
"NCPFA9360Z";"Valid PAN"
"PUDJC8856S";"Invalid PAN"
"WWZQN9418B";"Invalid PAN"
"UNDAU1721A";"Valid PAN"
"QRHZP0409X";"Invalid PAN"
"RQWZO4199T";"Invalid PAN"
"DFOQX9887W";"Invalid PAN"
"WIEHC0651A";"Valid PAN"
"GVXMS3278Y";"Invalid PAN"
"SBXOE8382X";"Valid PAN"
"NTZXA9654V";"Valid PAN"
"EVJRT7474T";"Valid PAN"
"FYOBV1084U";"Valid PAN"
"GOCUY2738D";"Valid PAN"
"IGWRT4115N";"Invalid PAN"
"LQUPA4734V";"Invalid PAN"
"OIBJP3738C";"Valid PAN"
"XLUEH5192S";"Valid PAN"
"QTEIX2970X";"Valid PAN"
"MHKNY9886Q";"Invalid PAN"
"MORSF9556Y";"Invalid PAN"
"MFCNU8454U";"Invalid PAN"
"FGLHH7000D";"Invalid PAN"
"LCVUA9674W";"Invalid PAN"
"UJGAQ2066H";"Invalid PAN"
"WWQTR0996P";"Invalid PAN"
"IMKNM8142B";"Valid PAN"
"VENJI8497B";"Valid PAN"
"RZEYV6442D";"Invalid PAN"
"XEVHG8479Y";"Valid PAN"
"KIIWS4071G";"Invalid PAN"
"NWGWL0030I";"Invalid PAN"
"FTDJP9890D";"Invalid PAN"
"AZSBZ9469C";"Valid PAN"
"BNXSM0193U";"Invalid PAN"
"ZCLAK7865N";"Invalid PAN"
"KWIHS7324R";"Valid PAN"
"BCDCP8578X";"Invalid PAN"
"VXRXN5072Y";"Valid PAN"
"PYHAS9564O";"Invalid PAN"
"JWUDJ6597B";"Valid PAN"
"XAFDB5913S";"Valid PAN"
"BBLDX0305V";"Invalid PAN"
"JCUHI3498L";"Invalid PAN"
"DFCKH5594O";"Invalid PAN"
"RUCKH5386A";"Valid PAN"
"TGSGL0319M";"Valid PAN"
"QBPQY1091N";"Invalid PAN"
"TJNIC1820U";"Valid PAN"
"WVVNJ9067J";"Invalid PAN"
"RAFNE1792G";"Valid PAN"
"WJCYM5753N";"Valid PAN"
"JWBMQ3092R";"Valid PAN"
"YJYZK5467E";"Invalid PAN"
"PNUPN6597A";"Valid PAN"
"WUBPG7363Z";"Valid PAN"
"GCKBJ7925M";"Valid PAN"
"UNWYI4488T";"Invalid PAN"
"XOXGJ2090U";"Valid PAN"
"ONKWD9750T";"Valid PAN"
"SDOIP1036C";"Valid PAN"
"GZGTA9917U";"Invalid PAN"
"PFUSN1506P";"Valid PAN"
"EXXWD0523M";"Invalid PAN"
"XRHOE6878N";"Invalid PAN"
"DKQOI4314D";"Valid PAN"
"TDVNI9096P";"Valid PAN"
"UABIP3183X";"Invalid PAN"
"VWOZY8555A";"Invalid PAN"
"MZUZZ3863H";"Invalid PAN"
"LOGTY6561D";"Invalid PAN"
"LIXYT3381Y";"Invalid PAN"
"TIONF1790L";"Valid PAN"
"RUASP8716F";"Valid PAN"
"VZQGU3345B";"Invalid PAN"
"NVYQF5339U";"Invalid PAN"
"LLIFU4036J";"Invalid PAN"
"DZJVX3269Q";"Valid PAN"
"VOWYI5864L";"Valid PAN"
"JHRPQ6234D";"Invalid PAN"
"EXJOH9548Q";"Valid PAN"
"CKZHL6097T";"Valid PAN"
"IAZXO7266T";"Invalid PAN"
"PBPPG8725R";"Invalid PAN"
"YPTXE9883A";"Invalid PAN"
"MXZPL1014Y";"Invalid PAN"
"EYHNO6182G";"Invalid PAN"
"YFEFA7171F";"Invalid PAN"
"OHEJA5460Y";"Valid PAN"
"GEYXD0132Y";"Invalid PAN"
"KBMCF3119U";"Invalid PAN"
"RGXBR7987A";"Valid PAN"
"XLJJU2848L";"Invalid PAN"
"HSNMA2098A";"Valid PAN"
"JUVAT6901A";"Invalid PAN"
"HZHCD9014Y";"Invalid PAN"
"HLKNO1388C";"Invalid PAN"
"JJZSL5436U";"Invalid PAN"
"CUUQL2975F";"Invalid PAN"
"CSETM9512N";"Invalid PAN"
"NZRHX7488T";"Invalid PAN"
"MVJWQ3934Y";"Invalid PAN"
"PZTGW9407I";"Valid PAN"
"GQLUQ8014Z";"Invalid PAN"
"ZKTOF8189X";"Invalid PAN"
"NLEKC5968N";"Valid PAN"
"ANXGY9876K";"Valid PAN"
"DDJXS7688D";"Invalid PAN"
"AEFSA4191Y";"Invalid PAN"
"OFNWN0520Z";"Valid PAN"
"QHGBN0680P";"Valid PAN"
"ZAPTV1279N";"Invalid PAN"
"AAVGL8634R";"Invalid PAN"
"VUDJT5913E";"Valid PAN"
"VCGTB2164X";"Valid PAN"
"QMBNE5426V";"Valid PAN"
"IXBLB5755X";"Invalid PAN"
"HZDQU4174D";"Valid PAN"
"VTKQP5955O";"Invalid PAN"
"DDVCO8632E";"Invalid PAN"
"SWOEC5999I";"Invalid PAN"
"VSJLI7098H";"Valid PAN"
"FNPCV5743S";"Valid PAN"
"KUHIM8863M";"Invalid PAN"
"NFMVB9465Y";"Valid PAN"
"JGQEH9551L";"Invalid PAN"
"HSHHA0685U";"Invalid PAN"
"STXTZ3460Z";"Invalid PAN"
"HSVMP2807T";"Valid PAN"
"IUWSA8742U";"Valid PAN"
"QCMGG8935T";"Invalid PAN"
"AYWSB7824E";"Invalid PAN"
"VRRZH2775B";"Invalid PAN"
"UUQBA6571R";"Invalid PAN"
"WLVUZ4320V";"Valid PAN"
"AZLPD1193T";"Invalid PAN"
"POTNT7510J";"Valid PAN"
"DKINS6377X";"Invalid PAN"
"HNPQE5670P";"Invalid PAN"
"UGNZM5882E";"Invalid PAN"
"THAPG0990H";"Invalid PAN"
"SFYAH3938O";"Valid PAN"
"LJFBG9378U";"Invalid PAN"
"YEHJZ3610O";"Valid PAN"
"YMKAE3305P";"Invalid PAN"
"YHOLV8255P";"Invalid PAN"
"EXFXA9619I";"Valid PAN"
"ZLBPY9464X";"Valid PAN"
"QNMKP1937C";"Valid PAN"
"KIHTT1039Q";"Invalid PAN"
"JLFDB8825V";"Invalid PAN"
"ZRLGX8039O";"Valid PAN"
"TXGWY3555I";"Invalid PAN"
"SHJAH7870H";"Invalid PAN"
"RQRWK6769K";"Invalid PAN"
"YSHCE5794B";"Valid PAN"
"ZEUYR9029X";"Valid PAN"
"QGZET0615Y";"Valid PAN"
"REJEQ8415R";"Valid PAN"
"IPVPE6712H";"Invalid PAN"
"XIQFK3246Z";"Valid PAN"
"VJAXD8281I";"Valid PAN"
"ZXJEZ4403Z";"Invalid PAN"
"XBWPB5897H";"Invalid PAN"
"YTSLK9943M";"Invalid PAN"
"OTVXR2123S";"Invalid PAN"
"FRVTF1506Z";"Valid PAN"
"UVMRP3520W";"Invalid PAN"
"NVCGF5487J";"Valid PAN"
"QJWLO2613J";"Valid PAN"
"KBUGP2421P";"Valid PAN"
"UTUPK0055H";"Invalid PAN"
"KXKDJ7038L";"Valid PAN"
"DXRIH8859S";"Invalid PAN"
"JIUBW8237D";"Invalid PAN"
"JPPKL9880O";"Invalid PAN"
"VUSQX7667E";"Invalid PAN"
"SCHIP1445A";"Invalid PAN"
"LWBMQ9426P";"Valid PAN"
"GBWOO7053C";"Invalid PAN"
"VDWBK0224L";"Invalid PAN"
"AVLUT8570C";"Valid PAN"
"MXPTY7383P";"Valid PAN"
"YWAVS1693D";"Valid PAN"
"PKDZU6493O";"Valid PAN"
"MHZDE5125U";"Invalid PAN"
"PBCTX5187Y";"Invalid PAN"
"DTHCD2133U";"Invalid PAN"
"SNNWY1954O";"Invalid PAN"
"ZDFTI4398H";"Valid PAN"
"XMXDT2506U";"Valid PAN"
"MOTEM3011N";"Invalid PAN"
"RHCDV3762V";"Invalid PAN"
"TVMCE6362G";"Valid PAN"
"SMHBL0564W";"Invalid PAN"
"JCKFV7768P";"Invalid PAN"
"ZDFYZ6886E";"Invalid PAN"
